seg_id,time_to_failure
seg_14c435,1.766509
seg_14c89d,4.584129
seg_14c8ce,7.3781004
seg_14d1d3,4.9947686
seg_14f5f0,8.160662
seg_151368,8.213867
seg_151d92,2.3773668
seg_153d6a,8.94548
seg_154361,7.9911723
seg_1562cb,8.877474
seg_158691,3.468782
seg_158764,6.8702908
seg_15adff,2.081735
seg_15bf25,7.6002693
seg_15c9f9,2.1205885
seg_161aeb,7.487166
seg_161f5f,3.0583467
seg_162fc4,6.8207994
seg_16566c,3.9690778
seg_166f70,8.909177
seg_168d1c,7.1452575
seg_16a270,6.144471
seg_16c3a7,2.2032843
seg_17067e,4.3760405
seg_170684,7.712744
seg_170a0c,8.436386
seg_176542,6.267133
seg_17799c,7.8779664
seg_179d90,7.577637
seg_17adc0,3.769356
seg_17d1ff,2.5965557
seg_17e596,7.1310716
seg_180481,5.02338
seg_18096a,6.2730145
seg_1815fe,8.009846
seg_1827c5,8.853965
seg_184222,3.919672
seg_185ad6,7.5850644
seg_18d1d0,2.6582963
seg_18d307,1.4761239
seg_18f633,1.7854784
seg_18f853,2.8455822
seg_18fb65,1.5411354
seg_193404,8.875199
seg_19515c,4.5105977
seg_195eda,5.653501
seg_1969c8,7.529287
seg_19b08e,2.5741327
seg_19b9dd,6.2224007
seg_19e1ff,5.679906
seg_19ec5c,8.984131
seg_1a0e94,8.774931
seg_1a0eca,5.400887
seg_1a671a,2.6496625
seg_1a791c,4.2481346
seg_1a8e06,2.1065707
seg_1a8f0d,3.0624826
seg_1a8f2c,7.9023547
seg_1abcaf,1.6913399
seg_1ac9e2,3.1028411
seg_1ae362,7.67998
seg_1afa29,2.4920888
seg_1b08a4,4.768993
seg_1b1ad8,3.9049685
seg_1b2298,7.5105367
seg_1b78af,3.8119228
seg_1baf33,2.6026008
seg_1bd38e,7.808351
seg_1bf7b3,2.1597474
seg_1c401b,7.4676023
seg_1c4c5b,5.7058306
seg_1c4e72,3.2054248
seg_1c849d,5.5805793
seg_1c904f,2.7184827
seg_1c929e,2.6288095
seg_1cb942,8.862705
seg_1cd352,5.0103116
seg_1cf1b5,1.8868449
seg_1d044c,3.336058
seg_1d11e5,2.5284333
seg_1d596d,3.442827
seg_1d980f,2.1183
seg_1da819,1.8038394
seg_1db443,5.3541694
seg_1db8e8,9.007707
seg_1dec9c,8.912039
seg_1e0523,2.2478774
seg_1e0b82,8.240408
seg_1e572b,7.5137696
seg_1e617a,2.2989075
seg_1e61d6,1.74275
seg_1e677e,3.9558313
seg_1eae76,3.4416087
seg_1ebe6b,1.9701527
seg_1ece48,1.7743199
seg_1eeb8f,3.3946888
seg_1ef708,2.589823
seg_1f1e60,8.564947
seg_1f3d44,6.5745525
seg_1f3ede,2.0521243
seg_1f5240,2.8316991
seg_1f7cf8,3.2040765
seg_1f9aed,4.9927335
seg_1fa983,2.0671165
seg_1fc7ab,5.790482
seg_1fe311,8.873579
seg_2005a7,4.375638
seg_2018c8,8.900731
seg_204dc6,2.9472444
seg_208ba5,2.1188838
seg_2099f4,4.8823233
seg_20a990,2.629131
seg_20b8d0,4.9512444
seg_20cbac,2.5022447
seg_20cc25,1.2564577
seg_20d9de,8.941574
seg_20e9ad,3.0666456
seg_210388,4.5184693
seg_211299,6.378614
seg_211486,8.96216
seg_214492,1.4904891
seg_217eed,2.3215315
seg_218049,1.8276364
seg_21eebb,2.7168283
seg_21faa9,8.85437
seg_222c5f,2.550133
seg_225320,8.864709
seg_226e60,8.107796
seg_229eda,5.938482
seg_22e509,2.6935956
seg_2313d1,3.5567348
seg_232559,7.784386
seg_23323e,2.3326852
seg_2367fb,7.31222
seg_238242,7.0684085
seg_2383c2,5.753478
seg_2396a2,2.1594682
seg_23b123,8.871107
seg_23bdf9,5.796224
seg_23c947,0.93870646
seg_23efb0,3.8696215
seg_23f823,2.2468321
seg_23fe27,8.220794
seg_241266,2.0077136
seg_24157a,5.3689036
seg_24458d,4.475253
seg_2465ce,6.202011
seg_247262,4.867903
seg_24ba8d,2.6356885
seg_24c078,7.226879
seg_24c1c9,3.2951808
seg_24e071,2.4468896
seg_24f338,1.8182497
seg_257b8a,6.402056
seg_2597af,2.8227465
seg_259c63,3.0213869
seg_259d65,2.1280138
seg_259dd3,8.746742
seg_25aa9f,8.972041
seg_25ab3f,3.8713274
seg_25b38a,7.4696136
seg_25c8dc,7.2169986
seg_25cca7,7.6288056
seg_25e76d,2.9109132
seg_26049e,7.645936
seg_263deb,2.1465998
seg_263fb3,1.3785334
seg_2642d0,3.0790231
seg_2642d4,5.254804
seg_264c7d,7.661957
seg_266805,2.702264
seg_266c6e,4.2206745
seg_266d4e,4.2382545
seg_268249,6.5315537
seg_268625,1.84817
seg_268956,2.1320326
seg_26a2a0,0.7392118
seg_26cba3,1.9663485
seg_26edaa,8.938349
seg_2700bd,3.622729
seg_272a47,1.1741424
seg_274a1a,5.0609264
seg_2774c4,8.927944
seg_279725,8.916632
seg_27a282,3.753546
seg_27b7c8,6.9774513
seg_27db4d,7.59455
seg_27de37,7.3162165
seg_27f532,8.890739
seg_27ff17,3.6434934
seg_280863,1.5134758
seg_280e3b,2.9929206
seg_284223,6.328694
seg_284923,8.936962
seg_287e60,1.8636369
seg_287fef,1.8214104
seg_288001,3.240956
seg_2883ec,8.764812
seg_289d99,2.2274935
seg_28fc32,6.509517
seg_29022f,3.6157928
seg_2916e3,8.148354
seg_293dbf,2.2207816
seg_293dc2,2.20913
seg_29475f,3.3962333
seg_295b1c,7.8653455
seg_2977cd,3.5006485
seg_29a073,2.5220048
seg_29acb7,4.24307
seg_29c772,4.815303
seg_29c906,4.1838064
seg_29d497,5.8422966
seg_29d4c6,8.80768
seg_29e799,5.4070935
seg_2a0ace,8.750133
seg_2a0afc,5.4515424
seg_2a0dc0,7.7124543
seg_2a2f1e,4.7079396
seg_2a4551,6.6123943
seg_2a6343,6.907951
seg_2a8351,2.1432743
seg_2aa101,2.040928
seg_2abd33,3.774388
seg_2b2cb3,6.7206683
seg_2b372b,2.3068302
seg_2b4959,4.7357693
seg_2b6d52,8.552471
seg_2ba79a,2.1905677
seg_2bcbde,8.893803
seg_2be983,8.97755
seg_2bf5be,8.790807
seg_2bf9dd,7.526262
seg_2c3203,2.4402351
seg_2c5e9f,4.883739
seg_2c6011,3.567898
seg_2c69e4,8.117486
seg_2c762c,5.774838
seg_2cac57,8.961049
seg_2cadc0,6.348035
seg_2cdbe3,1.8563921
seg_2d3828,3.6895502
seg_2d402d,2.0446303
seg_2d427f,2.0252314
seg_2d5544,2.8415344
seg_2d7cc4,2.4159105
seg_2d92f0,8.9367485
seg_2db7dc,4.5180817
seg_2dc6ff,1.1961901
seg_2dccec,3.899049
seg_2dcd3a,3.0459878
seg_2dcd84,7.911819
seg_2dfb91,2.229255
seg_2e2372,7.2084503
seg_2e50fb,3.2169151
seg_2e64af,3.2922843
seg_2e71dd,2.6093605
seg_2e88dd,5.681556
seg_2e917f,3.4945781
seg_2e9a47,6.6009936
seg_2ea616,3.0843694
seg_2eccb9,2.4795897
seg_2ece02,2.25504
seg_2ed79b,3.6231558
seg_2eddf6,7.8449864
seg_2ee95c,8.9636
seg_2efd5c,7.800547
seg_2f1664,7.025393
seg_2f4f14,3.9809682
seg_2f5695,2.7206059
seg_2f60db,7.9170594
seg_2f86cd,0.44409132
seg_2f8e19,6.0917935
seg_2f8f6d,7.6727157
seg_2f9336,5.571422
seg_2f9581,2.5173986
seg_2fb672,8.102814
seg_2fe382,4.100298
seg_301c1e,6.9914393
seg_30207d,8.339823
seg_304581,3.6828835
seg_304b87,3.4780428
seg_304df5,8.491216
seg_30501b,8.824263
seg_3065ba,4.047072
seg_30661b,2.7022684
seg_306756,7.8188753
seg_30ad2a,2.0241914
seg_30b043,3.137251
seg_30da11,2.3300793
seg_30fd84,8.877939
seg_310230,2.6306765
seg_31064b,2.1715124
seg_311499,2.6054447
seg_311b5e,2.2109456
seg_3128e6,2.6125324
seg_3151ff,3.551164
seg_31631c,5.7420354
seg_316f86,4.50936
seg_318135,1.7617486
seg_31a51f,1.6928682
seg_31a6cd,2.4854343
seg_31b808,6.869948
seg_31c0f4,8.806216
seg_31d763,5.4094405
seg_31d7bf,1.9977665
seg_31d810,6.9591365
seg_31ddc5,7.595122
seg_3234ca,2.156079
seg_324447,5.4274545
seg_324537,4.0157957
seg_325790,2.8825343
seg_326eb7,3.3140886
seg_327ed4,1.9902742
seg_32906d,1.7970831
seg_32ad0f,8.388971
seg_32c904,8.856934
seg_32d747,3.3008263
seg_32e763,1.9527217
seg_32f3a9,4.3897643
seg_32f6df,4.168984
seg_32f72d,5.261831
seg_32fc4e,8.844448
seg_330579,2.7702267
seg_3319b5,7.825787
seg_331f2b,8.878809
seg_3340b9,4.7938514
seg_335170,1.849659
seg_337b8c,2.0339735
seg_339f80,5.740316
seg_33c30d,2.6810372
seg_342ce6,8.26321
seg_343571,8.098363
seg_3452b2,2.988077
seg_34a2b8,4.5601315
seg_34a8f7,8.702044
seg_34abd2,2.271285
seg_34ef79,4.238977
seg_3506d6,2.67053
seg_35269b,8.782412
seg_355717,2.378603
seg_355d19,8.229063
seg_35a2d7,8.968747
seg_35b009,2.1424978
seg_35b753,3.5454013
seg_35ba8f,8.326219
seg_35c587,2.6186988
seg_35dd45,8.883395
seg_35ee83,3.4939163
seg_36147d,1.9654229
seg_361f5a,8.794302
seg_3631ec,2.054645
seg_3661de,8.880134
seg_369570,3.368197
seg_36b77f,8.883496
seg_36e32d,8.781483
seg_3706be,6.779145
seg_373a04,5.4877687
seg_373ba6,2.4215157
seg_37608b,5.3309093
seg_3761d0,1.9196754
seg_37669c,2.8396757
seg_376908,1.4133446
seg_377134,2.8939674
seg_3788c5,8.73652
seg_37bf85,2.401228
seg_37f3fb,2.024629
seg_38001b,1.8890591
seg_383b6b,3.6700761
seg_383f2e,7.070287
seg_3865bc,2.184322
seg_3878d0,2.0264304
seg_389906,7.053994
seg_38ad16,8.950145
seg_38ee24,5.72603
seg_392019,6.419083
seg_39300d,2.389993
seg_395e0e,8.684841
seg_397983,6.505291
seg_397dc9,7.63968
seg_398a25,4.000164
seg_39a886,4.9718666
seg_39ad50,0.52776986
seg_3a1600,2.4450073
seg_3a22ac,3.7361991
seg_3a80c5,5.0739517
seg_3a8a76,1.9007038
seg_3aca44,1.6980994
seg_3adb1a,4.1138535
seg_3ae4d9,2.6625707
seg_3af649,4.1010385
seg_3b2013,1.9819934
seg_3b30fd,8.297472
seg_3b4414,2.6380107
seg_3b7175,3.141058
seg_3b7724,8.857933
seg_3b95d2,9.005715
seg_3b95dc,2.1483288
seg_3ba485,8.8244915
seg_3bb90a,2.215169
seg_3bc9ed,5.4564795
seg_3bd97e,8.959637
seg_3bf9ac,1.7468504
seg_3bfcf6,3.8080022
seg_3c3ddf,2.4546082
seg_3c4106,3.0488083
seg_3c64fb,6.2917023
seg_3c8545,1.9619999
seg_3cba49,6.139525
seg_3cbccf,2.8926544
seg_3ce740,8.182464
seg_3cfb73,8.056233
seg_3d059a,2.7622082
seg_3d06cc,3.9650464
seg_3d19fc,2.4194183
seg_3d1cb3,4.934675
seg_3d1f2e,4.933039
seg_3d581c,1.9670352
seg_3d6aac,7.1620116
seg_3d6e79,5.392512
seg_3d9aa0,3.8243413
seg_3db0a8,2.4945061
seg_3e00cd,8.776699
seg_3e55d5,2.4956915
seg_3e87b4,1.943633
seg_3ec967,2.6604207
seg_3edf51,2.2645051
seg_3f2086,8.624934
seg_3f3689,3.1404743
seg_3f3983,5.936588
seg_3f5be6,2.754784
seg_3f80ef,4.838246
seg_3f99c8,1.6862259
seg_3fb24b,4.477034
seg_3fc7ca,8.544339
seg_3fdae0,6.3442545
seg_407b2b,5.813004
seg_40b3aa,1.4086901
seg_40f810,3.0146325
seg_411225,2.0884311
seg_414d0f,6.142446
seg_4185b3,4.3336835
seg_419531,7.9278674
seg_419b2a,8.006163
seg_41a267,8.952088
seg_41aadc,5.078506
seg_41ab7e,7.572119
seg_41be18,8.104694
seg_41be7d,5.642177
seg_41f45e,7.4049892
seg_420bcc,4.671471
seg_420d4e,6.5220056
seg_421a96,4.631576
seg_421da1,7.845861
seg_423ebe,3.75246
seg_425462,2.0738292
seg_42648c,1.9725511
seg_4280d9,8.946014
seg_428d66,2.6776392
seg_42c4c9,2.53771
seg_42e7e8,4.232686
seg_42ff14,7.4546523
seg_430e66,5.0138626
seg_43383f,3.173505
seg_434c96,2.191045
seg_43597f,2.6316023
seg_43c6f4,7.7627015
seg_440106,8.099107
seg_4401d8,6.2193146
seg_441c6d,8.683244
seg_4435bd,1.8995991
seg_447972,2.9348848
seg_447b8b,8.893747
seg_447cb3,8.846705
seg_44d3ca,2.0724742
seg_455b16,2.5010073
seg_456149,8.721401
seg_457234,8.406397
seg_45838b,4.797005
seg_4587bb,6.8853135
seg_45a8a9,2.3851736
seg_45b051,2.1018276
seg_45e062,8.920371
seg_45e4ed,2.2535932
seg_45e7ad,2.4184225
seg_46012e,8.849924
seg_460436,8.416646
seg_461ab5,2.185261
seg_461b63,2.6233687
seg_462c1d,5.9505196
seg_464839,4.736963
seg_468bc9,8.909045
seg_468fdb,3.8453143
seg_46a42b,2.12113
seg_46b84d,6.9924054
seg_46c6d3,8.178749
seg_46dd7c,1.8467867
seg_4729a7,3.637084
seg_4743ab,8.492363
seg_4743fa,8.776306
seg_476700,3.193961
seg_476bdb,2.332678
seg_477c83,5.070267
seg_478327,5.263953
seg_47a48f,8.80483
seg_47d374,3.474606
seg_47fed6,6.74973
seg_482745,4.986626
seg_4848e3,3.160012
seg_484901,2.4464362
seg_486973,3.6363819
seg_48a4b3,7.9486756
seg_48a80c,2.2938175
seg_48b545,7.464452
seg_48feba,2.1991417
seg_490092,8.351482
seg_490d6e,4.8172407
seg_492dc6,2.9596896
seg_49322d,6.5328255
seg_49336f,2.1102993
seg_495573,8.89282
seg_496d07,2.6400669
seg_496dad,1.8005712
seg_49b0cb,8.968152
seg_49d84b,5.518465
seg_49fdf0,8.289679
seg_4a2525,8.008168
seg_4a6096,2.1279075
seg_4a719c,3.7509022
seg_4a91a9,2.185233
seg_4a9e6b,7.1677938
seg_4a9e8d,7.4274154
seg_4ab7bf,8.87871
seg_4abc29,1.8913833
seg_4acc4b,2.1095333
seg_4ad5a2,6.8919516
seg_4ad674,3.291286
seg_4adeda,8.828952
seg_4ae37c,7.4900594
seg_4ae712,8.960562
seg_4b0839,1.876149
seg_4b4c91,8.198151
seg_4b4ffb,2.409942
seg_4b8044,3.9277208
seg_4b953a,1.6459556
seg_4ba3d1,7.6961107
seg_4c067a,4.559222
seg_4c12b2,2.1729314
seg_4c18e2,1.736887
seg_4c3a2b,8.37281
seg_4c4995,5.260827
seg_4c65e6,8.342989
seg_4c8db6,8.060186
seg_4ca6de,6.4223557
seg_4cb0d7,4.121884
seg_4cb9c6,2.284282
seg_4ce234,5.623775
seg_4d0008,3.2874832
seg_4d0041,7.544365
seg_4d0c45,6.6516824
seg_4d18f4,1.607754
seg_4d2671,6.3498664
seg_4d53c2,8.938309
seg_4d5a4a,1.7277789
seg_4d7c56,3.058026
seg_4d8f0f,3.1739051
seg_4db886,7.9451346
seg_4db997,2.4347022
seg_4dbbd1,7.5264826
seg_4ddddc,6.722878
seg_4dfa03,2.4958966
seg_4e0c4a,8.7866335
seg_4e2c66,2.1881478
seg_4e3bd7,2.0037773
seg_4e627b,3.1961687
seg_4e9646,7.0316806
seg_4ea3fa,5.5770926
seg_4ea81c,2.4960332
seg_4eb127,1.7789464
seg_4eeaef,2.029154
seg_4eef28,8.602954
seg_4f48b4,1.486087
seg_4f5931,8.680307
seg_4f76a2,3.3844721
seg_4f83a3,8.27992
seg_4fa87d,8.73805
seg_4fce5b,2.6316793
seg_4fd191,1.7009609
seg_500108,3.0578883
seg_5009d9,2.28284
seg_500c80,6.318087
seg_502fab,8.046526
seg_507065,3.200521
seg_5090fa,7.082746
seg_509d55,2.8135076
seg_50a667,1.8707182
seg_50b048,5.4170704
seg_50e270,7.6419635
seg_511d25,7.397516
seg_512b3e,8.541435
seg_514543,2.7145126
seg_5147e1,3.2137766
seg_514b85,8.769264
seg_5165a4,7.0664067
seg_517345,5.7276607
seg_517425,1.941275
seg_51865e,3.412617
seg_518b1e,1.5878142
seg_51b68c,8.595122
seg_51f0a2,3.3209484
seg_51f6fd,5.6871223
seg_521a88,7.4366126
seg_523945,2.2615376
seg_524b39,5.1949167
seg_5254ce,8.86902
seg_5255c0,7.4402246
seg_52636c,2.4055948
seg_529be4,4.254069
seg_529c99,2.5924957
seg_52c139,8.973846
seg_530a02,8.969598
seg_53103b,2.2494223
seg_5311d1,1.1828446
seg_533613,8.802907
seg_53498a,2.9759834
seg_53a557,2.879929
seg_53a5fd,4.2509174
seg_53bdf5,8.04232
seg_53caf1,7.506742
seg_53d818,2.385803
seg_53e645,5.103424
seg_53fa13,2.4557722
seg_5407b0,2.2818913
seg_5445bc,2.2388813
seg_54490e,7.273728
seg_545fda,7.923262
seg_5467c8,7.8605886
seg_546864,8.930101
seg_5470ca,2.5187123
seg_5495ca,1.4411159
seg_54af0d,1.8109629
seg_54b0ee,6.8901296
seg_54d0f3,2.6748097
seg_55239a,1.9164925
seg_552b8e,8.613653
seg_5559d9,1.8480324
seg_555f63,1.8311443
seg_5597ed,2.5591304
seg_55a0c3,4.302324
seg_55a9a4,6.4852753
seg_55b566,2.0533845
seg_55d50b,2.3531983
seg_561cf4,1.5842665
seg_563059,7.6872883
seg_5639b3,5.169688
seg_566efe,8.985477
seg_56e3e7,8.951805
seg_56e6f1,3.8106658
seg_56ebc7,2.6499603
seg_570a20,3.9020889
seg_570d69,8.660246
seg_572172,4.5174956
seg_5759c9,6.115069
seg_5765b6,6.919885
seg_578e84,8.976124
seg_57908c,3.1452534
seg_57b6c0,3.6201499
seg_57dd68,8.764134
seg_57ea44,2.227789
seg_580b65,5.547383
seg_581fac,2.181689
seg_585872,7.8576894
seg_586726,2.7523777
seg_586c0f,2.7145782
seg_5887a8,8.182672
seg_588f61,2.5312967
seg_58d52d,8.881503
seg_58e74b,2.1900833
seg_58e9f9,8.497744
seg_58ea74,8.768021
seg_59058a,2.028318
seg_590fa5,5.3229523
seg_591954,8.816737
seg_5924f5,3.7315676
seg_592807,7.626612
seg_593c34,2.7393022
seg_5965d8,3.1718414
seg_596ae3,6.9737816
seg_5975f4,2.707219
seg_597bd6,7.155667
seg_59818b,6.343922
seg_59cd7d,2.7962093
seg_59cfdb,8.791202
seg_59d484,5.315448
seg_59de0b,1.5466964
seg_59e1db,7.006232
seg_59eb97,4.8021092
seg_5a0479,4.6279564
seg_5a1adb,4.4987116
seg_5a242e,6.924372
seg_5a67b5,7.625434
seg_5a947e,2.1905093
seg_5abfdd,3.0687332
seg_5ad847,3.586107
seg_5b392b,2.053283
seg_5b7325,3.0808313
seg_5b8c39,2.6435483
seg_5bc0b0,8.237173
seg_5bd9ae,3.7133067
seg_5bdb47,3.0307903
seg_5bfbf0,3.348098
seg_5c0929,2.6420624
seg_5c1a4d,2.4803283
seg_5c530f,2.422117
seg_5c57a8,1.7172031
seg_5c8ae5,4.666
seg_5c9077,7.1869473
seg_5cd98b,1.9742398
seg_5cde88,1.8957543
seg_5cfba9,8.124296
seg_5cfdc4,3.9296339
seg_5d333e,8.333691
seg_5d45db,6.1909957
seg_5d92af,6.4366536
seg_5d94b2,2.4900992
seg_5e020f,4.1297917
seg_5e0902,2.3736002
seg_5e1bba,4.6601176
seg_5e541f,1.8006432
seg_5e635a,2.1167185
seg_5e668a,8.83608
seg_5e70a7,7.5500617
seg_5e7abf,2.4073207
seg_5e8ef4,7.000205
seg_5eb380,3.372415
seg_5ec0e3,8.065176
seg_5ed47e,8.067692
seg_5ef47e,5.7992334
seg_5f0a92,3.8980777
seg_5f24d3,8.000405
seg_5f352e,2.6590369
seg_5f355e,7.0684886
seg_5f46a5,8.459821
seg_5f7fd9,4.5308404
seg_5fe414,3.0787845
seg_60277f,3.4560268
seg_6074f9,4.810451
seg_607559,7.290217
seg_60ab20,8.85576
seg_60b696,3.2834485
seg_60dacd,8.985481
seg_60df2a,5.475513
seg_610379,2.9491303
seg_61219c,3.6648932
seg_613702,3.529414
seg_614b50,2.183053
seg_6153ca,8.887001
seg_6167f0,4.7347383
seg_616c8b,8.877791
seg_61b50d,2.14343
seg_61f504,1.9791496
seg_620ee4,4.419742
seg_622e9d,2.2430947
seg_62331a,3.143789
seg_6262c4,7.529653
seg_629822,3.419574
seg_62a403,8.951066
seg_62c582,2.8226242
seg_63130f,8.919188
seg_633651,4.425959
seg_634180,3.138543
seg_634f05,2.240712
seg_635770,7.6367097
seg_63582a,8.792492
seg_63c13d,3.5332506
seg_63c518,2.015723
seg_63c8e4,8.950852
seg_63c983,1.83522
seg_63c9a3,4.6895385
seg_63d651,3.2083642
seg_6422d1,6.284585
seg_643d1f,4.984537
seg_643f86,8.184553
seg_64bcb9,8.727277
seg_64be5d,8.968268
seg_64be91,8.762518
seg_64daae,1.9521669
seg_64dcf0,5.7590146
seg_64f8dc,3.8803873
seg_650de2,2.1706154
seg_651808,1.9672949
seg_652cc2,3.2497146
seg_655780,2.335199
seg_655ad6,7.261246
seg_655cae,1.9881518
seg_658bf4,1.7682874
seg_659ff8,2.7940202
seg_65b962,3.2151868
seg_65c4e1,7.2951856
seg_65ef95,2.4936526
seg_65f01e,8.7585535
seg_65fbac,7.8382854
seg_660fe1,2.2053158
seg_660fef,4.643526
seg_661629,2.3285425
seg_666056,2.152634
seg_6681ee,1.6832826
seg_66820a,2.6049526
seg_6696d0,2.2665458
seg_66b7c3,7.3324885
seg_66e45a,4.2979283
seg_66ed4d,2.0317903
seg_670bde,1.72044
seg_67330f,4.5817456
seg_673c60,2.237921
seg_67599b,6.2459636
seg_679dd2,7.944468
seg_67aa76,4.8845687
seg_68102c,8.905082
seg_683ddf,3.187623
seg_686edc,5.9191623
seg_687a5c,1.8555288
seg_68a484,7.994746
seg_68da94,3.324764
seg_691a72,5.3700805
seg_692e7a,7.6941915
seg_6951e0,2.6267536
seg_695380,1.7471713
seg_696621,2.3927238
seg_6968c8,3.0247989
seg_69787a,7.1342044
seg_69a230,3.5777414
seg_69a53e,6.1064115
seg_69dbad,6.2171197
seg_6a05e7,1.8677573
seg_6a116b,4.325401
seg_6a26de,1.6089578
seg_6a45a0,2.9492376
