seg_id,time_to_failure
seg_2465ce,5.4856653
seg_247262,5.6641726
seg_24ba8d,2.4387174
seg_24c078,7.5393367
seg_24c1c9,3.0159578
seg_24e071,2.3808765
seg_24f338,2.2147691
seg_257b8a,5.8323164
seg_2597af,3.4102302
seg_259c63,2.2668498
seg_259d65,1.9780254
seg_259dd3,8.985721
seg_25aa9f,9.910804
seg_25ab3f,4.727778
seg_25b38a,7.8929424
seg_25c8dc,7.4884787
seg_25cca7,8.279755
seg_25e76d,3.4409063
seg_26049e,8.671774
seg_263deb,2.332763
seg_263fb3,1.2517307
seg_2642d0,3.5565772
seg_2642d4,5.3163733
seg_264c7d,7.9471207
seg_266805,2.4161453
seg_266c6e,4.219929
seg_266d4e,4.780856
seg_268249,5.4898477
seg_268625,1.4547566
seg_268956,3.0817828
seg_26a2a0,0.6620568
seg_26cba3,2.3699865
seg_26edaa,9.347144
seg_2700bd,3.4366295
seg_272a47,1.0031255
seg_274a1a,5.248906
seg_2774c4,9.864898
seg_279725,10.245812
seg_27a282,3.159993
seg_27b7c8,7.139929
seg_27db4d,7.2168226
seg_27de37,6.2345037
seg_27f532,9.224057
seg_27ff17,3.3665357
seg_280863,1.3800448
seg_280e3b,2.9489858
seg_284223,6.925466
seg_284923,9.974828
seg_287e60,2.632477
seg_287fef,2.309226
seg_288001,3.7138917
seg_2883ec,8.3356085
seg_289d99,2.3388245
seg_28fc32,7.0288134
seg_29022f,3.8650029
seg_2916e3,8.30048
seg_293dbf,2.4388552
seg_293dc2,2.3011267
seg_29475f,3.504706
seg_295b1c,8.787721
seg_2977cd,3.5620565
seg_29a073,4.5016117
seg_29acb7,4.383041
seg_29c772,4.0855207
seg_29c906,4.2658367
seg_29d497,6.184134
seg_29d4c6,9.723651
seg_29e799,5.3745055
seg_2a0ace,9.694289
seg_2a0afc,5.3900886
seg_2a0dc0,8.064534
seg_2a2f1e,5.2799325
seg_2a4551,5.786955
seg_2a6343,7.4173574
seg_2a8351,2.6577857
seg_2aa101,3.0178182
seg_2abd33,3.978923
seg_2b2cb3,6.802673
seg_2b372b,2.1454296
seg_2b4959,4.5796213
seg_2b6d52,9.190663
seg_2ba79a,1.9617549
seg_2bcbde,9.82102
seg_2be983,9.94615
seg_2bf5be,9.198623
seg_2bf9dd,7.910984
seg_2c3203,4.0614204
seg_2c5e9f,5.136611
seg_2c6011,2.9464464
seg_2c69e4,8.424133
seg_2c762c,5.8873396
seg_2cac57,9.747622
seg_2cadc0,5.807609
seg_2cdbe3,1.9650716
seg_2d3828,4.564163
seg_2d402d,2.1536891
seg_2d427f,2.3836951
seg_2d5544,2.7619245
seg_2d7cc4,2.7325811
seg_2d92f0,9.501718
seg_2db7dc,4.0366144
seg_2dc6ff,0.704431
seg_2dccec,3.553931
seg_2dcd3a,3.6803164
seg_2dcd84,7.786501
seg_2dfb91,2.7180614
seg_2e2372,8.069745
seg_2e50fb,3.6113348
seg_2e64af,3.8363926
seg_2e71dd,2.0038729
seg_2e88dd,5.356061
seg_2e917f,2.9634476
seg_2e9a47,6.9334564
seg_2ea616,2.7735844
seg_2eccb9,2.715228
seg_2ece02,2.1449609
seg_2ed79b,3.5116782
seg_2eddf6,9.062088
seg_2ee95c,9.801597
seg_2efd5c,8.234823
seg_2f1664,7.6996455
seg_2f4f14,4.0513535
seg_2f5695,2.8479292
seg_2f60db,9.19791
seg_2f86cd,0.51472586
seg_2f8e19,6.6244116
seg_2f8f6d,8.818693
seg_2f9336,6.7282047
seg_2f9581,3.0276966
seg_2fb672,8.844894
seg_2fe382,4.55291
seg_301c1e,7.635198
seg_30207d,9.007018
seg_304581,3.8195264
seg_304b87,4.129124
seg_304df5,8.522541
seg_30501b,9.213657
seg_3065ba,3.7123625
seg_30661b,3.1938396
seg_306756,8.407502
seg_30ad2a,2.1072083
seg_30b043,3.3848734
seg_30da11,2.9222796
seg_30fd84,9.25527
seg_310230,2.6358676
seg_31064b,3.4648314
seg_311499,2.7345588
seg_311b5e,2.2722337
seg_3128e6,3.1322243
seg_3151ff,3.4369364
seg_31631c,4.6375065
seg_316f86,4.2810507
seg_318135,1.2239267
seg_31a51f,2.4456751
seg_31a6cd,3.7323344
seg_31b808,7.3446712
seg_31c0f4,9.810464
seg_31d763,5.8625326
seg_31d7bf,2.4662323
seg_31d810,7.7225723
seg_31ddc5,7.9528875
seg_3234ca,2.5506656
seg_324447,5.3665934
seg_324537,3.863434
seg_325790,3.059041
seg_326eb7,3.385047
seg_327ed4,1.6695583
seg_32906d,1.6446915
seg_32ad0f,9.234992
seg_32c904,9.378335
seg_32d747,3.8411891
seg_32e763,1.7988225
seg_32f3a9,3.719253
seg_32f6df,4.1865277
seg_32f72d,4.8062797
seg_32fc4e,9.9704
seg_330579,2.7300072
seg_3319b5,8.354005
seg_331f2b,9.464801
seg_3340b9,4.406339
seg_335170,1.7227466
seg_337b8c,2.2904081
seg_339f80,5.628
seg_33c30d,2.40027
seg_342ce6,8.957187
seg_343571,8.50215
seg_3452b2,2.5432658
seg_34a2b8,5.4837685
seg_34a8f7,9.501264
seg_34abd2,2.51321
seg_34ef79,4.7846613
seg_3506d6,3.258852
seg_35269b,9.809324
seg_355717,2.6690373
seg_355d19,9.233784
seg_35a2d7,9.564712
seg_35b009,2.506778
seg_35b753,4.4406548
seg_35ba8f,9.168521
seg_35c587,2.9609642
seg_35dd45,9.734796
seg_35ee83,3.118135
seg_36147d,1.8541418
seg_361f5a,9.793503
seg_3631ec,3.4910555
seg_3661de,9.72747
seg_369570,4.702218
seg_36b77f,9.104261
seg_36e32d,9.562719
seg_3706be,6.1723304
seg_373a04,5.1016
seg_373ba6,2.517003
seg_37608b,4.462728
seg_3761d0,2.1213048
seg_37669c,3.3088186
seg_376908,1.5463239
seg_377134,1.9859748
seg_3788c5,9.148209
seg_37bf85,3.4609776
seg_37f3fb,1.9345238
seg_38001b,1.62699
seg_383b6b,3.2343187
seg_383f2e,6.8208776
seg_3865bc,3.4641032
seg_3878d0,2.6468687
seg_389906,8.001963
seg_38ad16,9.580868
seg_38ee24,5.0064344
seg_392019,5.5358496
seg_39300d,2.958791
seg_395e0e,9.162052
seg_397983,5.6611915
seg_397dc9,8.448834
seg_398a25,3.0949452
seg_39a886,5.5560265
seg_39ad50,0.8561633
seg_3a1600,4.3699503
seg_3a22ac,3.9051306
seg_3a80c5,4.8591356
seg_3a8a76,1.9993057
seg_3aca44,1.7570469
seg_3adb1a,4.2748823
seg_3ae4d9,3.2274876
seg_3af649,3.8386629
seg_3b2013,1.9653275
seg_3b30fd,9.212598
seg_3b4414,3.6035895
seg_3b7175,2.6925147
seg_3b7724,9.899292
seg_3b95d2,9.934737
seg_3b95dc,2.746119
seg_3ba485,10.06181
seg_3bb90a,2.5555837
seg_3bc9ed,5.9170227
seg_3bd97e,9.41827
seg_3bf9ac,1.6224358
seg_3bfcf6,4.9732013
seg_3c3ddf,3.1186278
seg_3c4106,3.438946
seg_3c64fb,6.631147
seg_3c8545,1.9733922
seg_3cba49,6.085783
seg_3cbccf,3.4247587
seg_3ce740,9.290906
seg_3cfb73,9.015303
seg_3d059a,3.1589468
seg_3d06cc,4.0200124
seg_3d19fc,2.524654
seg_3d1cb3,5.6112843
seg_3d1f2e,5.7480235
seg_3d581c,2.1724286
seg_3d6aac,7.8745823
seg_3d6e79,4.28599
seg_3d9aa0,3.469675
seg_3db0a8,2.3351607
seg_3e00cd,9.36142
seg_3e55d5,2.2104464
seg_3e87b4,1.4533682
seg_3ec967,2.9305983
seg_3edf51,2.8756359
seg_3f2086,8.926794
seg_3f3689,3.0669112
seg_3f3983,5.904089
seg_3f5be6,2.7147944
seg_3f80ef,4.530714
seg_3f99c8,2.7375505
seg_3fb24b,3.9810536
seg_3fc7ca,8.976835
seg_3fdae0,5.188407
seg_407b2b,5.178475
seg_40b3aa,1.9126095
seg_40f810,3.9199777
seg_411225,2.156255
seg_414d0f,6.0674844
seg_4185b3,4.7245727
seg_419531,8.977353
seg_419b2a,8.862244
seg_41a267,10.092785
seg_41aadc,4.2942157
seg_41ab7e,7.974904
seg_41be18,8.1928625
seg_41be7d,5.42895
seg_41f45e,7.9775324
seg_420bcc,3.5256996
seg_420d4e,6.462138
seg_421a96,4.3191886
seg_421da1,8.269653
seg_423ebe,4.0243483
seg_425462,2.6923308
seg_42648c,2.192171
seg_4280d9,9.606119
seg_428d66,3.6827357
seg_42c4c9,3.9064763
seg_42e7e8,4.149771
seg_42ff14,8.480389
seg_430e66,4.718115
seg_43383f,2.9555075
seg_434c96,2.4073384
seg_43597f,3.0793145
seg_43c6f4,8.345307
seg_440106,8.700733
seg_4401d8,5.7665935
seg_441c6d,8.685547
seg_4435bd,1.6885868
seg_447972,3.0183923
seg_447b8b,9.413382
seg_447cb3,9.806495
seg_44d3ca,3.0488656
seg_455b16,2.9029517
seg_456149,8.849008
seg_457234,9.666468
seg_45838b,5.250187
seg_4587bb,6.0452275
seg_45a8a9,2.6871576
seg_45b051,1.4882444
seg_45e062,10.39233
seg_45e4ed,1.745944
seg_45e7ad,3.2251573
seg_46012e,9.238639
seg_460436,8.977756
seg_461ab5,2.9323857
seg_461b63,2.7834647
seg_462c1d,6.0680346
seg_464839,4.8037744
seg_468bc9,9.789341
seg_468fdb,3.6323352
seg_46a42b,2.467611
seg_46b84d,6.724711
seg_46c6d3,9.125264
seg_46dd7c,2.255841
seg_4729a7,3.175776
seg_4743ab,8.691113
seg_4743fa,10.156151
seg_476700,3.8517108
seg_476bdb,2.6628537
seg_477c83,4.8537126
seg_478327,5.058836
seg_47a48f,9.419284
seg_47d374,3.7247744
seg_47fed6,5.3629646
seg_482745,5.6339397
seg_4848e3,2.674318
seg_484901,2.5851665
seg_486973,4.3364534
seg_48a4b3,8.237917
seg_48a80c,2.5473783
seg_48b545,6.124714
seg_48feba,2.5804696
seg_490092,8.229673
seg_490d6e,5.0285525
seg_492dc6,3.3998544
seg_49322d,6.6599636
seg_49336f,2.6039178
seg_495573,9.288021
seg_496d07,2.4027624
seg_496dad,2.611479
seg_49b0cb,9.860641
seg_49d84b,6.8310275
seg_49fdf0,9.2064495
seg_4a2525,8.769693
seg_4a6096,2.7758284
seg_4a719c,4.1569047
seg_4a91a9,2.2645266
seg_4a9e6b,6.5162797
seg_4a9e8d,8.660234
seg_4ab7bf,9.812407
seg_4abc29,2.9644136
seg_4acc4b,2.8389316
seg_4ad5a2,8.405113
seg_4ad674,3.7958112
seg_4adeda,9.414547
seg_4ae37c,7.7308083
seg_4ae712,9.447008
seg_4b0839,2.5086453
seg_4b4c91,7.546637
seg_4b4ffb,2.2497888
seg_4b8044,3.628392
seg_4b953a,2.1877766
seg_4ba3d1,8.178735
seg_4c067a,4.060171
seg_4c12b2,3.0415583
seg_4c18e2,1.91919
seg_4c3a2b,8.983113
seg_4c4995,5.221733
seg_4c65e6,8.890691
seg_4c8db6,8.792997
seg_4ca6de,7.3951526
seg_4cb0d7,3.5175948
seg_4cb9c6,2.8801522
seg_4ce234,5.788843
seg_4d0008,3.915044
seg_4d0041,7.2333927
seg_4d0c45,6.7542
seg_4d18f4,1.5261778
seg_4d2671,6.9012055
seg_4d53c2,9.906303
seg_4d5a4a,2.765197
seg_4d7c56,3.450801
seg_4d8f0f,3.9267662
seg_4db886,9.0784445
seg_4db997,2.5316732
seg_4dbbd1,7.6590757
seg_4ddddc,7.844154
seg_4dfa03,2.8441095
seg_4e0c4a,9.685976
seg_4e2c66,2.5471485
seg_4e3bd7,1.5079128
seg_4e627b,2.844073
seg_4e9646,6.9252925
seg_4ea3fa,6.043848
seg_4ea81c,2.0824616
seg_4eb127,1.9154233
seg_4eeaef,2.056223
seg_4eef28,8.551781
seg_4f48b4,1.7533354
seg_4f5931,9.434786
seg_4f76a2,3.2799582
seg_4f83a3,8.932479
seg_4fa87d,9.002067
seg_4fce5b,1.8687935
seg_4fd191,1.9496653
seg_500108,3.0569284
seg_5009d9,2.8482213
seg_500c80,6.6144543
seg_502fab,8.830499
seg_507065,4.3619843
seg_5090fa,7.130688
seg_509d55,3.199004
seg_50a667,2.008269
seg_50b048,4.6675377
seg_50e270,7.861886
seg_511d25,7.738333
seg_512b3e,8.806119
seg_514543,3.8406706
seg_5147e1,3.4280899
seg_514b85,9.749231
seg_5165a4,6.3241363
seg_517345,5.472552
seg_517425,2.5526774
seg_51865e,3.674727
seg_518b1e,1.6166426
seg_51b68c,9.649672
seg_51f0a2,3.2824695
seg_51f6fd,4.236468
seg_521a88,7.888183
seg_523945,2.8156934
seg_524b39,4.3011107
seg_5254ce,8.908907
seg_5255c0,7.7024956
seg_52636c,2.9820464
seg_529be4,4.288592
seg_529c99,2.5862248
seg_52c139,9.99109
seg_530a02,9.428196
seg_53103b,3.0079079
seg_5311d1,1.1378866
seg_533613,8.762572
seg_53498a,4.541842
seg_53a557,3.548035
seg_53a5fd,4.3758698
seg_53bdf5,7.675629
seg_53caf1,6.8997965
seg_53d818,2.57389
seg_53e645,4.8448124
seg_53fa13,3.2372608
seg_5407b0,2.8637352
seg_5445bc,3.2007155
seg_54490e,7.647145
seg_545fda,8.664269
seg_5467c8,8.803999
seg_546864,10.09652
seg_5470ca,2.576569
seg_5495ca,1.5158325
seg_54af0d,1.7123052
seg_54b0ee,7.3535995
seg_54d0f3,3.2519045
seg_55239a,2.2219465
seg_552b8e,9.840298
seg_5559d9,1.4576448
seg_555f63,2.027206
seg_5597ed,2.692609
seg_55a0c3,4.265718
seg_55a9a4,6.3298383
seg_55b566,2.1260095
seg_55d50b,2.7456508
seg_561cf4,1.441748
seg_563059,7.117642
seg_5639b3,5.0323334
seg_566efe,9.94537
seg_56e3e7,9.87593
seg_56e6f1,4.1021795
seg_56ebc7,2.5617902
seg_570a20,4.510677
seg_570d69,9.717372
seg_572172,5.814416
seg_5759c9,6.3071566
seg_5765b6,7.052194
seg_578e84,9.576277
seg_57908c,3.2617433
seg_57b6c0,4.26053
seg_57dd68,9.367848
seg_57ea44,1.5852746
seg_580b65,6.2709184
seg_581fac,2.2899897
seg_585872,8.4823
seg_586726,3.4781902
seg_586c0f,3.1250181
seg_5887a8,8.875783
seg_588f61,2.346523
seg_58d52d,9.480116
seg_58e74b,2.688053
seg_58e9f9,8.812554
seg_58ea74,8.75646
seg_59058a,2.258301
seg_590fa5,5.6067634
seg_591954,9.075649
seg_5924f5,4.431336
seg_592807,7.723112
seg_593c34,3.365178
seg_5965d8,4.5010724
seg_596ae3,7.108872
seg_5975f4,3.558171
seg_597bd6,6.53617
seg_59818b,6.0839243
seg_59cd7d,2.076628
seg_59cfdb,9.325829
seg_59d484,5.202403
seg_59de0b,2.390125
seg_59e1db,6.947673
seg_59eb97,5.2505417
seg_5a0479,4.357859
seg_5a1adb,3.9578893
seg_5a242e,6.3092813
seg_5a67b5,8.070462
seg_5a947e,3.608278
seg_5abfdd,3.9684556
seg_5ad847,3.512478
seg_5b392b,2.1034863
seg_5b7325,3.3008397
seg_5b8c39,3.5329347
seg_5bc0b0,8.580943
seg_5bd9ae,4.321801
seg_5bdb47,3.1191802
seg_5bfbf0,3.4840708
seg_5c0929,1.9881477
seg_5c1a4d,2.9836285
seg_5c530f,2.6418378
seg_5c57a8,1.471647
seg_5c8ae5,5.288873
seg_5c9077,7.727992
seg_5cd98b,2.4426937
seg_5cde88,1.9250064
seg_5cfba9,8.420228
seg_5cfdc4,2.5980756
seg_5d333e,8.556312
seg_5d45db,5.904954
seg_5d92af,6.815846
seg_5d94b2,3.1473546
seg_5e020f,3.7437813
seg_5e0902,2.7908297
seg_5e1bba,4.8333044
seg_5e541f,1.3699374
seg_5e635a,2.4508762
seg_5e668a,9.435067
seg_5e70a7,8.319602
seg_5e7abf,3.2252448
seg_5e8ef4,7.266817
seg_5eb380,3.039331
seg_5ec0e3,8.529396
seg_5ed47e,9.391161
seg_5ef47e,4.9911113
seg_5f0a92,3.2978566
seg_5f24d3,9.162093
seg_5f352e,2.5855167
seg_5f355e,7.119381
seg_5f46a5,9.360975
seg_5f7fd9,3.5489562
seg_5fe414,3.0194087
seg_60277f,3.5805178
seg_6074f9,5.3326845
seg_607559,7.880495
seg_60ab20,9.519006
seg_60b696,3.5971336
seg_60dacd,9.651042
seg_60df2a,5.6846156
seg_610379,3.763646
seg_61219c,3.7303023
seg_613702,3.0852852
seg_614b50,1.9947226
seg_6153ca,9.782623
seg_6167f0,4.6821303
seg_616c8b,9.544814
seg_61b50d,2.3842325
seg_61f504,1.993828
seg_620ee4,4.5907755
seg_622e9d,2.7806847
seg_62331a,3.2579834
seg_6262c4,7.8892064
seg_629822,2.7481003
seg_62a403,9.49102
seg_62c582,3.5929475
seg_63130f,10.055951
seg_633651,4.0137033
seg_634180,2.4793403
seg_634f05,2.3872848
seg_635770,8.438915
seg_63582a,10.077938
seg_63c13d,3.1007833
seg_63c518,2.2988732
seg_63c8e4,10.16465
seg_63c983,1.4605914
seg_63c9a3,4.619205
seg_63d651,3.6728692
seg_6422d1,6.481868
seg_643d1f,3.717072
seg_643f86,8.97501
seg_64bcb9,9.183697
seg_64be5d,9.658886
seg_64be91,9.340589
seg_64daae,1.7029572
seg_64dcf0,4.8639283
seg_64f8dc,4.0336757
seg_650de2,2.4206462
seg_651808,2.6180992
seg_652cc2,3.693952
seg_655780,2.0008326
seg_655ad6,7.4718075
seg_655cae,2.6521523
seg_658bf4,1.5910112
seg_659ff8,3.4607892
seg_65b962,3.904282
seg_65c4e1,6.9735374
seg_65ef95,3.3256776
seg_65f01e,9.499473
seg_65fbac,8.238695
seg_660fe1,1.9442636
seg_660fef,4.1388307
seg_661629,3.6948528
seg_666056,2.3850145
seg_6681ee,1.9401002
seg_66820a,3.270961
seg_6696d0,2.0613923
seg_66b7c3,7.485608
seg_66e45a,4.102414
seg_66ed4d,2.4905925
seg_670bde,1.8776411
seg_67330f,3.6449313
seg_673c60,2.3409204
seg_67599b,5.5284886
seg_679dd2,8.381749
seg_67aa76,3.8271596
seg_68102c,9.982816
seg_683ddf,4.4991193
seg_686edc,6.0106707
seg_687a5c,1.9557996
seg_68a484,8.995734
seg_68da94,3.2187545
seg_691a72,5.6593475
seg_692e7a,8.49262
seg_6951e0,2.8870707
seg_695380,2.2036033
seg_696621,2.9401054
seg_6968c8,3.6361995
seg_69787a,6.826207
seg_69a230,3.6545322
seg_69a53e,5.547504
seg_69dbad,6.5393777
seg_6a05e7,2.6569552
seg_6a116b,4.144168
seg_6a26de,1.8367841
seg_6a45a0,3.083892
seg_6a4ad1,8.612676
